id,price
80252,12500
80253,26999
80254,26500
80255,26999
80256,9995
80257,48000
80258,50000
80259,7500
80260,41000
80261,20000
80262,26000
80263,8500
80264,7500
80265,22000
80266,48000
80267,30500
80268,15500
80269,27000
80270,36000
80271,68000
80272,7500
80273,50000
80274,37000
80275,15000
80276,65000
80277,22500
80278,6000
80279,26000
80280,49999
80281,51500
80282,13999
80283,35000
80284,26500
80285,21000
80286,48000
80287,26999
80288,65000
80289,69995
80290,7500
80291,37000
80292,38000
80293,15000
80294,48000
80295,50000
80296,50000
80297,22000
80298,10500
80299,27000
80300,17900
80301,12500
80302,129000
80303,48000
80304,26000
80305,26000
80306,26000
80307,12500
80308,12500
80309,22000
80310,7500
80311,41000
80312,26000
80313,36000
80314,20000
80315,36000
80316,48000
80317,17900
80318,37000
80319,21000
80320,36950
80321,48000
80322,50000
80323,27000
80324,7500
80325,52000
80326,26000
80327,36000
80328,50000
80329,36000
80330,92000
80331,36500
80332,22500
80333,48000
80334,15500
80335,50000
80336,129000
80337,26000
80338,36000
80339,36000
80340,48000
80341,22000
80342,22000
80343,48000
80344,29995
80345,37000
80346,48000
80347,50000
80348,13700
80349,27500
80350,22000
80351,7500
80352,22000
80353,17900
80354,11500
80355,48000
80356,50000
80357,22000
80358,48000
80359,15000
80360,129000
80361,22000
80362,12500
80363,6000
80364,12500
80365,21000
80366,9995
80367,36000
80368,52000
80369,38000
80370,21000
80371,16000
80372,22000
80373,52000
80374,37000
80375,13500
80376,27000
80377,51500
80378,27500
80379,40000
80380,27000
80381,22999
80382,7500
80383,34500
80384,36000
80385,31000
80386,50000
80387,26500
80388,49999
80389,13999
80390,129000
80391,20000
80392,15000
80393,15500
80394,65000
80395,52000
80396,65000
80397,48000
80398,20000
80399,22500
80400,34000
80401,52000
80402,22000
80403,21000
80404,48000
80405,36000
80406,48000
80407,69995
80408,129000
80409,21000
80410,7500
80411,7500
80412,15000
80413,48000
80414,30500
80415,8500
80416,50000
80417,22999
80418,55000
80419,10500
80420,12000
80421,48000
80422,22000
80423,22000
80424,21000
80425,6500
80426,52000
80427,26999
80428,36000
80429,48000
80430,65000
80431,7500
80432,21000
80433,48000
80434,48000
80435,40000
80436,52500
80437,20000
80438,52500
80439,36000
80440,21000
80441,69995
80442,48000
80443,22000
80444,22000
80445,15000
80446,48000
80447,26500
80448,50000
80449,22000
80450,35000
80451,52000
80452,65000
80453,6000
80454,25999
80455,36000
80456,41000
80457,24000
80458,24000
80459,21000
80460,12500
80461,48000
80462,52000
80463,49999
80464,65000
80465,21000
80466,38000
80467,26000
80468,9500
80469,11000
80470,30500
80471,34500
80472,22000
80473,129000
80474,21000
80475,20000
80476,22000
80477,48000
80478,21000
80479,27000
80480,21000
80481,50000
80482,22000
80483,8500
80484,51500
80485,65000
80486,65000
80487,35000
80488,48000
80489,48000
80490,35000
80491,50000
80492,26000
80493,52000
80494,26999
80495,41000
80496,48000
80497,20000
80498,50000
80499,26000
80500,37000
80501,37000
80502,21000
80503,7500
80504,27000
80505,26000
80506,129000
80507,13999
80508,7500
80509,26000
80510,48000
80511,30500
80512,26000
80513,12500
80514,22000
80515,7500
80516,15500
80517,22000
80518,21000
80519,36000
80520,48000
80521,22000
80522,22000
80523,48000
80524,15500
80525,37000
80526,7500
80527,16000
80528,17900
80529,30500
80530,8500
80531,26000
80532,26500
80533,50000
80534,48000
80535,23500
80536,11500
80537,24000
80538,48000
80539,7500
80540,37000
80541,22000
80542,48000
80543,36000
80544,48000
80545,20000
80546,36000
80547,22000
80548,11000
80549,36000
80550,48000
80551,35000
80552,30500
80553,15500
80554,22500
80555,26999
80556,7500
80557,68000
80558,23500
80559,48000
80560,52000
80561,52500
80562,48000
80563,10000
80564,26000
80565,52500
80566,36000
80567,26999
80568,11500
80569,9995
80570,27000
80571,8500
80572,26000
80573,65000
80574,52000
80575,22000
80576,7500
80577,24000
80578,36000
80579,52000
80580,29000
80581,15000
80582,7500
80583,48000
80584,27000
80585,40000
80586,8500
80587,15000
80588,22500
80589,34500
80590,15000
80591,50000
80592,48000
80593,69995
80594,15500
80595,50000
80596,13500
80597,11000
80598,7500
80599,65000
80600,7500
80601,30500
80602,11000
80603,50000
80604,21000
80605,21000
80606,48000
80607,48000
80608,7500
80609,48000
80610,26000
80611,21000
80612,48000
80613,48000
80614,48000
80615,51500
80616,15500
80617,36000
80618,26000
80619,51500
80620,12500
80621,12500
80622,7500
80623,38000
80624,16500
80625,37000
80626,48000
80627,8500
80628,6500
80629,17900
80630,15500
80631,24000
80632,21000
80633,69995
80634,30500
80635,50000
80636,23500
80637,13000
80638,6500
80639,35000
80640,22500
80641,13999
80642,48000
80643,30500
80644,17900
80645,15500
80646,11500
80647,16000
80648,9995
80649,36500
80650,50000
80651,22000
80652,29995
80653,27500
80654,27000
80655,30500
80656,22000
80657,23500
80658,13250
80659,9500
80660,36500
80661,52000
80662,26000
80663,48000
80664,50000
80665,36000
80666,65000
80667,26000
80668,48000
80669,21000
80670,20000
80671,22000
80672,15500
80673,23500
80674,22000
80675,27000
80676,7500
80677,22000
80678,7500
80679,25999
80680,27000
80681,48000
80682,12000
80683,36000
80684,35000
80685,52000
80686,21000
80687,48000
80688,68000
80689,21000
80690,13250
80691,22999
80692,26000
80693,21000
80694,65000
80695,20000
80696,22000
80697,6500
80698,26000
80699,11000
80700,7500
80701,26000
80702,36000
80703,12000
80704,15500
80705,50000
80706,51500
80707,52000
80708,92000
80709,129000
80710,13999
80711,36500
80712,113000
80713,48000
80714,16000
80715,26999
80716,55000
80717,36000
80718,65000
80719,30500
80720,7500
80721,6000
80722,26000
80723,15000
80724,21000
80725,48000
80726,30500
80727,6000
80728,26000
80729,12000
80730,36000
80731,49999
80732,48000
80733,9500
80734,24000
80735,12500
80736,26000
80737,36000
80738,21000
80739,7500
80740,27000
80741,22000
80742,27000
80743,21000
80744,27000
80745,27000
80746,8500
80747,12500
80748,43000
80749,52000
80750,12000
80751,155700
80752,20000
80753,41000
80754,48000
80755,48000
80756,7500
80757,26999
80758,6000
80759,23500
80760,22000
80761,48000
80762,23500
80763,26500
80764,13999
80765,26000
80766,52000
80767,30500
80768,12500
80769,37000
80770,11500
80771,21000
80772,65000
80773,26000
80774,12000
80775,36000
80776,11500
80777,16999
80778,26000
80779,48000
80780,15500
80781,49999
80782,12400
80783,55000
80784,22500
80785,38000
80786,21000
80787,26000
80788,48000
80789,26999
80790,21000
80791,26000
80792,15000
80793,49999
80794,15500
80795,23500
80796,26000
80797,76400
80798,13999
80799,30500
80800,26000
80801,7500
80802,7500
80803,51500
80804,52000
80805,55000
80806,15500
80807,30500
80808,22000
80809,16000
80810,48000
80811,9995
80812,36000
80813,26999
80814,52000
80815,9995
80816,14900
80817,48000
80818,48000
80819,69995
80820,65000
80821,26500
80822,36500
80823,65000
80824,48000
80825,38000
80826,22000
80827,7500
80828,27000
80829,13999
80830,26000
80831,129000
80832,35000
80833,50000
80834,15000
80835,22000
80836,16000
80837,7500
80838,22500
80839,50000
80840,48000
80841,21000
80842,50000
80843,48000
80844,20900
80845,22000
80846,16000
80847,30500
80848,50000
80849,37000
80850,22000
80851,30500
80852,36000
80853,22000
80854,23500
80855,21000
80856,26000
80857,50000
80858,129000
80859,37000
80860,40000
80861,48000
80862,26999
80863,36500
80864,76000
80865,52500
80866,26000
80867,23500
80868,50000
80869,16500
80870,7500
80871,15000
80872,51500
80873,12500
80874,9995
80875,36000
80876,48000
80877,65000
80878,22000
80879,27000
80880,6000
80881,15000
80882,48000
80883,50000
80884,21000
80885,68000
80886,15000
80887,23500
80888,13500
80889,36500
80890,52000
80891,69995
80892,48000
80893,15000
80894,51500
80895,40000
80896,20000
80897,15000
80898,36000
80899,22000
80900,50000
80901,7500
80902,7500
80903,50000
80904,27000
80905,7500
80906,25000
80907,41000
80908,12000
80909,48000
80910,26000
80911,9995
80912,48000
80913,36000
80914,36950
80915,27500
80916,37000
80917,17900
80918,37000
80919,7500
80920,22999
80921,15500
80922,20000
80923,48000
80924,22500
80925,26000
80926,26999
80927,21500
80928,7500
80929,22000
80930,48000
80931,22000
80932,15000
80933,40000
80934,41000
80935,17900
80936,15500
80937,8500
80938,7500
80939,41000
80940,48000
80941,26000
80942,9995
80943,9950
80944,11500
80945,16999
80946,12000
80947,49999
80948,65000
80949,38000
80950,48000
80951,48000
80952,26999
80953,12000
80954,26000
80955,48000
80956,52000
80957,50000
80958,26999
80959,65000
80960,48000
80961,23500
80962,15000
80963,48000
80964,48000
80965,48000
80966,22500
80967,7500
80968,35000
80969,48000
80970,35000
80971,48000
80972,35000
80973,12000
80974,35000
80975,69995
80976,26000
80977,26000
80978,21000
80979,17900
80980,15000
80981,9500
80982,25999
80983,12000
80984,48000
80985,48000
80986,48000
80987,65000
80988,52000
80989,36000
80990,65000
80991,49999
80992,50000
80993,76000
80994,90000
80995,60000
80996,48000
80997,21000
80998,29500
80999,11000
81000,12000
81001,36000
81002,53900
81003,129000
81004,69995
81005,65000
81006,65000
81007,34000
81008,65000
81009,50000
81010,21000
81011,20000
81012,7500
81013,48000
81014,36000
81015,48000
81016,36000
81017,76400
81018,65000
81019,23500
81020,6000
81021,7500
81022,48000
81023,22500
81024,40000
81025,36000
81026,40000
81027,19000
81028,15000
81029,55000
81030,21000
81031,30500
81032,38000
81033,36500
81034,36000
81035,37000
81036,26500
81037,7500
81038,23500
81039,36000
81040,15000
81041,30500
81042,22500
81043,27500
81044,48000
81045,48000
81046,12000
81047,7500
81048,36000
81049,26000
81050,30500
81051,48000
81052,21000
81053,38000
81054,8500
81055,22000
81056,7500
81057,37000
81058,23500
81059,15500
81060,21000
81061,15000
81062,52500
81063,27000
81064,15000
81065,29000
81066,7500
81067,15000
81068,21000
81069,9995
81070,7500
81071,15000
81072,50000
81073,48000
81074,26500
81075,65000
81076,48000
81077,17900
81078,7500
81079,22000
81080,7500
81081,36500
81082,26999
81083,52000
81084,52000
81085,12000
81086,36000
81087,36000
81088,48000
81089,22000
81090,22000
81091,17900
81092,68000
81093,26000
81094,21000
81095,20000
81096,48000
81097,12000
81098,21000
81099,26000
81100,52000
81101,52000
81102,48000
81103,26999
81104,24000
81105,23500
81106,15500
81107,30500
81108,22500
81109,26000
81110,15000
81111,7500
81112,17900
81113,37000
81114,37000
81115,15500
81116,52000
81117,31000
81118,36000
81119,21000
81120,26000
81121,15500
81122,22000
81123,16000
81124,11500
81125,27000
81126,22000
81127,16000
81128,40000
81129,7500
81130,22000
81131,15500
81132,20900
81133,48000
81134,9995
81135,36000
81136,52500
81137,36500
81138,52000
81139,21000
81140,21000
81141,36000
81142,52000
81143,51500
81144,17900
81145,7500
81146,22500
81147,22500
81148,48000
81149,22000
81150,26000
81151,65000
81152,22500
81153,12000
81154,26999
81155,65000
81156,48000
81157,29995
81158,17900
81159,11000
81160,27000
81161,69995
81162,15000
81163,15000
81164,15000
81165,21000
81166,7500
81167,12500
81168,6000
81169,22000
81170,15000
81171,7500
81172,37000
81173,20000
81174,48000
81175,23500
81176,48000
81177,22500
81178,22000
81179,41000
81180,20900
81181,20900
81182,8500
81183,15500
81184,30500
81185,13000
81186,38000
81187,92000
81188,26999
81189,26000
81190,48000
81191,36000
81192,34000
81193,69995
81194,7500
81195,20000
81196,26000
81197,40000
81198,48000
81199,36000
81200,12000
81201,48000
81202,52000
81203,12000
81204,26000
81205,12500
81206,7500
81207,50000
81208,48000
81209,27000
81210,48000
81211,15000
81212,48000
81213,50000
81214,12500
81215,25999
81216,12500
81217,6000
81218,8500
81219,26999
81220,13250
81221,12500
81222,55000
81223,12000
81224,52000
81225,36000
81226,52000
81227,12500
81228,20900
81229,36000
81230,30500
81231,15000
81232,7500
81233,25000
81234,50000
81235,12000
81236,68000
81237,20000
81238,20000
81239,65000
81240,37000
81241,8500
81242,36000
81243,26000
81244,26000
81245,8500
81246,27000
81247,65000
81248,48000
81249,26500
81250,7500
81251,7500
81252,15000
81253,23500
81254,7500
81255,48000
81256,37000
81257,7500
81258,48000
81259,12500
81260,15500
81261,41000
81262,26500
81263,26000
81264,26000
81265,15000
81266,34500
81267,7500
81268,22000
81269,36000
81270,60000
81271,26000
81272,8500
81273,24000
81274,35000
81275,37000
81276,26000
81277,15000
81278,21000
81279,30500
81280,21000
81281,65000
81282,52000
81283,36000
81284,69995
81285,52000
81286,16000
81287,22500
81288,26000
81289,21000
81290,27000
81291,52000
81292,17900
81293,6000
81294,48000
81295,26000
81296,35000
81297,12000
81298,48000
81299,48000
81300,26000
81301,50000
81302,26999
81303,26000
81304,51500
81305,65000
81306,38000
81307,7500
81308,7500
81309,52500
81310,26000
81311,21000
81312,695000
81313,21000
81314,26500
81315,8500
81316,15500
81317,69995
81318,52500
81319,129000
81320,7500
81321,7500
81322,21000
81323,48000
81324,36000
81325,50000
81326,27000
81327,26999
81328,26000
81329,90000
81330,13999
81331,17900
81332,15500
81333,37000
81334,36000
81335,26000
81336,48000
81337,17900
81338,48000
81339,22999
81340,9500
81341,15500
81342,16000
81343,22000
81344,27000
81345,36000
81346,26000
81347,15000
81348,36000
81349,17900
81350,12400
81351,35000
81352,36000
81353,26500
81354,12000
81355,26500
81356,22999
81357,30500
81358,51500
81359,24000
81360,26999
81361,13999
81362,22500
81363,18200
81364,12500
81365,51500
81366,41000
81367,36950
81368,23500
81369,8500
81370,26000
81371,20500
81372,48000
81373,48000
81374,15500
81375,30500
81376,13500
81377,27000
81378,9500
81379,129000
81380,26999
81381,15500
81382,9500
81383,48000
81384,37000
81385,15500
81386,29000
81387,52000
81388,22000
81389,24000
81390,26000
81391,113000
81392,52000
81393,45000
81394,26999
81395,48000
81396,6000
81397,48000
81398,48000
81399,48000
81400,7500
81401,27000
81402,50000
81403,48000
81404,26000
81405,26000
81406,48000
81407,29000
81408,21000
81409,68000
81410,26000
81411,50000
81412,129000
81413,21000
81414,40000
81415,68000
81416,22500
81417,52000
81418,50000
81419,129000
81420,26999
81421,6500
81422,36000
81423,7500
81424,9995
81425,30500
81426,35000
81427,48000
81428,36000
81429,12000
81430,48000
81431,9995
81432,129000
81433,48000
81434,15500
81435,26999
81436,27000
81437,15000
81438,65000
81439,69995
81440,69995
81441,69995
81442,52000
81443,65000
81444,8500
81445,36000
81446,26000
81447,7500
81448,17900
81449,17900
81450,29995
81451,15500
81452,21000
81453,7500
81454,40000
81455,48000
81456,12000
81457,48000
81458,26000
81459,9995
81460,36000
81461,55000
81462,21000
81463,26000
81464,15000
81465,11000
81466,50000
81467,50000
81468,8500
81469,15000
81470,12500
81471,29950
81472,22500
81473,26000
81474,129000
81475,29000
81476,51500
81477,24000
81478,22000
81479,48000
81480,21000
81481,17900
81482,27000
81483,15000
81484,7500
81485,37000
81486,7500
81487,12500
81488,50000
81489,36000
81490,23500
81491,41000
81492,12500
81493,12500
81494,7500
81495,30500
81496,50000
81497,22000
81498,15500
81499,7500
81500,26000
81501,7500
81502,21000
81503,27000
81504,15000
81505,26500
81506,38000
81507,22000
81508,7500
81509,21000
81510,22500
81511,129000
81512,26000
81513,52000
81514,34000
81515,48000
81516,16000
81517,12500
81518,36000
81519,69995
81520,21000
81521,22000
81522,15000
81523,26500
81524,49999
81525,16000
81526,48000
81527,26000
81528,27000
81529,16000
81530,22000
81531,48000
81532,27000
81533,68000
81534,22000
81535,21000
81536,27500
81537,24000
81538,21000
81539,52000
81540,26500
81541,92000
81542,16995
81543,7500
81544,15500
81545,48000
81546,35000
81547,26000
81548,21000
81549,48000
81550,36950
81551,36000
81552,45000
81553,30500
81554,29995
81555,12500
81556,36000
81557,65000
81558,36000
81559,12000
81560,52000
81561,48000
81562,129000
81563,30500
81564,37000
81565,17900
81566,16000
81567,6000
81568,48000
81569,15500
81570,34000
81571,35000
81572,35000
81573,65000
81574,12000
81575,48000
81576,27000
81577,13999
81578,52000
81579,92000
81580,129000
81581,16000
81582,16000
81583,26000
81584,27000
81585,15500
81586,48000
81587,15000
81588,50000
81589,8500
81590,36000
81591,48000
81592,7500
81593,12000
81594,52000
81595,22000
81596,129000
81597,25999
81598,36000
81599,34000
81600,52000
81601,41000
81602,36000
81603,48000
81604,7500
81605,22000
81606,8500
81607,36000
81608,26000
81609,26000
81610,26999
81611,7500
81612,22500
81613,21000
81614,48000
81615,15500
81616,26000
81617,69995
81618,52000
81619,52000
81620,48000
81621,27000
81622,7500
81623,15000
81624,65000
81625,12000
81626,20000
81627,48000
81628,90000
81629,24000
81630,20000
81631,26000
81632,12000
81633,26000
81634,36000
81635,21000
81636,30500
81637,15000
81638,22000
81639,21000
81640,7500
81641,36000
81642,35000
81643,29000
81644,16000
81645,41000
81646,24000
81647,34000
81648,52000
81649,27000
81650,26000
81651,52000
81652,12500
81653,65000
81654,26000
81655,13999
81656,30500
81657,22000
81658,48000
81659,10000
81660,15500
81661,12500
81662,67100
81663,9950
81664,50000
81665,22000
81666,22000
81667,17900
81668,17900
81669,22500
81670,15500
81671,24000
81672,18200
81673,26000
81674,7500
81675,48000
81676,15000
81677,15000
81678,12500
81679,12500
81680,22000
81681,8500
81682,24995
81683,8500
81684,29000
81685,21000
81686,45000
81687,38000
81688,21000
81689,68000
81690,36000
81691,52000
81692,50000
81693,129000
81694,7500
81695,11000
81696,12500
81697,50000
81698,22000
81699,22000
81700,22500
81701,55000
81702,50000
81703,48000
81704,12000
81705,48000
81706,68000
81707,25999
81708,41000
81709,22500
81710,48000
81711,20000
81712,21000
81713,48000
81714,8500
81715,695000
81716,7500
81717,15000
81718,30500
81719,48000
81720,7500
81721,129000
81722,22000
81723,48000
81724,7500
81725,60000
81726,7500
81727,26500
81728,50000
81729,7500
81730,15000
81731,52000
81732,40000
81733,7500
81734,37000
81735,50000
81736,10000
81737,17900
81738,22000
81739,22000
81740,48000
81741,36000
81742,35000
81743,36000
81744,48000
81745,12000
81746,35000
81747,37000
81748,22000
81749,9500
81750,22999
81751,209000
81752,49999
81753,50000
81754,22000
81755,37000
81756,16000
81757,9500
81758,7500
81759,26999
81760,65000
81761,52000
81762,7500
81763,48000
81764,22000
81765,22000
81766,695000
81767,48000
81768,7500
81769,29950
81770,24995
81771,8500
81772,26999
81773,36500
81774,27000
81775,16000
81776,9500
81777,7500
81778,25000
81779,48000
81780,36000
81781,9995
81782,52000
81783,36000
81784,48000
81785,48000
81786,15000
81787,8500
81788,24000
81789,26999
81790,65000
81791,92000
81792,16000
81793,35000
81794,11000
81795,9995
81796,52000
81797,7500
81798,30500
81799,9950
81800,37000
81801,7500
81802,51500
81803,51500
81804,24000
81805,11000
81806,11000
81807,22500
81808,17900
81809,16999
81810,11000
81811,27000
81812,13999
81813,20000
81814,5750
81815,50000
81816,7500
81817,10500
81818,41000
81819,50000
81820,22999
81821,12500
81822,22000
81823,21000
81824,7500
81825,29500
81826,52500
81827,48000
81828,12000
81829,13999
81830,26000
81831,36000
81832,25000
81833,12000
81834,129000
81835,22000
81836,36000
81837,48000
81838,48000
81839,48000
81840,48000
81841,48000
81842,22000
81843,7500
81844,26000
81845,50000
81846,16999
81847,50000
81848,65000
81849,51500
81850,22000
81851,22000
81852,37000
81853,51500
81854,129000
81855,65000
81856,65000
81857,26000
81858,35000
81859,69995
81860,69995
81861,35000
81862,21000
81863,22000
81864,48000
81865,29000
81866,12000
81867,48000
81868,76000
81869,27000
81870,36500
81871,35000
81872,65000
81873,22000
81874,12000
81875,36000
81876,27000
81877,36000
81878,36000
81879,7500
81880,22000
81881,22000
81882,27500
81883,26000
81884,23500
81885,23500
81886,44999
81887,15500
81888,15500
81889,30500
81890,26000
81891,26000
81892,48000
81893,129000
81894,48000
81895,13500
81896,16000
81897,21000
81898,40000
81899,20900
81900,6000
81901,7500
81902,7500
81903,48000
81904,41000
81905,9950
81906,129000
81907,15500
81908,9995
81909,48000
81910,48000
81911,48000
81912,26000
81913,15000
81914,50000
81915,16000
81916,12500
81917,12500
81918,13999
81919,41000
81920,21000
81921,36000
81922,7500
81923,11000
81924,20000
81925,52000
81926,7500
81927,129000
81928,48000
81929,15500
81930,21000
81931,6000
81932,15000
81933,21000
81934,48000
81935,26000
81936,36000
81937,48000
81938,20000
81939,22500
81940,48000
81941,8500
81942,15000
81943,30500
81944,7500
81945,7500
81946,37000
81947,12500
81948,37000
81949,36950
81950,35000
81951,36000
81952,48000
81953,36000
81954,48000
81955,26000
81956,15000
81957,22000
81958,22000
81959,68000
81960,27500
81961,15000
81962,22500
81963,48000
81964,21000
81965,21000
81966,48000
81967,65000
81968,48000
81969,7500
81970,30500
81971,17900
81972,17900
81973,37000
81974,22000
81975,7500
81976,36500
81977,26500
81978,52000
81979,50000
81980,23500
81981,12500
81982,22000
81983,22000
81984,35000
81985,27000
81986,48000
81987,92000
81988,34000
81989,12000
81990,36000
81991,52000
81992,92000
81993,17900
81994,7500
81995,22000
81996,16500
81997,68000
81998,26000
81999,35000
82000,50000
82001,12500
82002,41000
82003,36000
82004,22000
82005,38000
82006,65000
82007,69995
82008,12000
82009,48000
82010,26000
82011,48000
82012,27000
82013,36000
82014,7500
82015,21000
82016,129000
82017,26000
82018,29000
82019,48000
82020,25999
82021,48000
82022,7500
82023,15000
82024,15000
82025,48000
82026,50000
82027,65000
82028,26000
82029,36000
82030,52500
82031,48000
82032,36000
82033,36000
82034,27000
82035,15000
82036,13900
82037,29950
82038,48000
82039,36000
82040,48000
82041,13700
82042,15000
82043,7500
82044,51500
82045,50000
82046,26000
82047,7500
82048,92000
82049,92000
82050,29950
82051,15500
82052,26000
82053,48000
82054,12000
82055,65000
82056,68000
82057,11500
82058,50000
82059,8500
82060,50000
82061,15500
82062,23500
82063,7500
82064,16000
82065,24000
82066,48000
82067,48000
82068,37000
82069,48000
82070,27000
82071,21000
82072,12500
82073,9995
82074,48000
82075,8500
82076,52000
82077,27000
82078,48000
82079,48000
82080,21000
82081,48000
82082,35000
82083,21000
82084,21000
82085,27000
82086,22000
82087,21000
82088,26500
82089,27000
82090,69995
82091,35000
82092,26999
82093,8500
82094,48000
82095,36000
82096,22000
82097,48000
82098,36000
82099,26000
82100,26000
82101,26500
82102,13999
82103,7500
82104,52000
82105,38000
82106,36000
82107,48000
82108,12000
82109,96000
82110,52000
82111,22999
82112,26000
82113,48000
82114,48000
82115,30500
82116,15500
82117,23500
82118,7500
82119,36500
82120,65000
82121,41000
82122,15500
82123,23500
82124,27000
82125,6000
82126,52000
82127,7500
82128,22000
82129,129000
82130,26000
82131,36000
82132,48000
82133,20000
82134,76400
82135,48000
82136,15000
82137,129000
82138,27000
82139,26000
82140,36000
82141,65000
82142,22000
82143,13700
82144,48000
82145,68000
82146,35000
82147,48000
82148,7500
82149,13999
82150,65000
82151,15500
82152,15000
82153,48000
82154,48000
82155,7500
82156,34500
82157,12500
82158,24000
82159,41000
82160,51500
82161,9995
82162,52500
82163,65000
82164,26999
82165,52000
82166,41000
82167,36950
82168,65000
82169,20900
82170,48000
82171,68000
82172,36000
82173,41000
82174,40000
82175,22000
82176,20000
82177,36000
82178,35000
82179,36000
82180,65000
82181,12000
82182,36950
82183,27500
82184,37000
82185,7500
82186,52000
82187,68000
82188,12000
82189,48000
82190,20000
82191,65000
82192,26999
82193,52000
82194,22000
82195,20000
82196,22500
82197,35000
82198,20000
82199,36000
82200,26000
82201,12500
82202,34500
82203,15000
82204,26000
82205,48000
82206,50000
82207,22000
82208,21000
82209,129000
82210,7500
82211,68000
82212,50000
82213,9950
82214,8500
82215,129000
82216,129000
82217,36500
82218,36000
82219,12000
82220,52000
82221,52000
82222,35000
82223,26000
82224,48000
82225,21000
82226,26999
82227,38000
82228,22000
82229,49999
82230,26000
82231,7500
82232,48000
82233,41000
82234,26999
82235,36500
82236,17900
82237,6500
82238,26000
82239,69995
82240,21000
82241,9995
82242,52000
82243,52500
82244,35000
82245,52500
82246,21000
82247,15500
82248,12000
82249,26000
82250,48000
82251,30500
82252,48000
82253,15000
82254,16000
82255,26500
82256,22000
82257,12000
82258,26000
82259,27000
82260,48000
82261,17900
82262,22000
82263,12500
82264,76400
82265,22500
82266,36000
82267,20000
82268,52000
82269,12500
82270,36000
82271,29950
82272,12000
82273,36000
82274,21000
82275,36000
82276,12000
82277,13999
82278,37000
82279,52500
82280,65000
82281,36000
82282,12000
82283,69995
82284,12000
82285,65000
82286,65000
82287,38000
82288,15500
82289,48000
82290,15500
82291,9950
82292,25999
82293,12500
82294,48000
82295,12500
82296,40000
82297,40000
82298,12000
82299,36000
82300,12000
82301,21000
82302,48000
82303,38000
82304,26500
82305,22000
82306,12500
82307,48000
82308,48000
82309,48000
82310,9995
82311,26999
82312,12000
82313,36000
82314,15500
82315,27500
82316,50000
82317,12500
82318,50000
82319,12000
82320,50000
82321,21000
82322,38000
82323,22000
82324,15500
82325,24000
82326,22500
82327,15000
82328,21000
82329,12000
82330,48000
82331,65000
82332,129000
82333,35000
82334,52000
82335,22000
82336,26000
82337,26000
82338,50000
82339,22000
82340,52000
82341,26000
82342,11000
82343,48000
82344,48000
82345,17900
82346,13715
82347,22000
82348,21000
82349,129000
82350,65000
82351,48000
82352,52000
82353,21000
82354,36000
82355,35000
82356,48000
82357,22500
82358,35000
82359,37000
82360,21000
82361,15500
82362,21000
82363,26999
82364,7500
82365,48000
82366,12000
82367,22000
82368,7500
82369,22000
82370,26000
82371,12000
82372,52000
82373,11000
82374,22000
82375,22000
82376,22000
82377,8500
82378,27000
82379,15000
82380,15000
82381,22000
82382,7500
82383,22000
82384,50000
82385,10000
82386,23500
82387,35000
82388,50000
82389,48000
82390,24000
82391,36000
82392,52000
82393,22000
82394,30500
82395,69995
82396,27000
82397,15000
82398,16000
82399,15500
82400,26000
82401,26999
82402,48000
82403,30500
82404,17900
82405,15500
82406,7500
82407,9950
82408,48000
82409,52000
82410,27500
82411,11000
82412,48000
82413,26500
82414,48000
82415,13999
82416,21000
82417,26500
82418,48000
82419,26999
82420,11000
82421,51500
82422,27500
82423,7500
82424,48000
82425,129000
82426,22000
82427,30500
82428,27000
82429,9500
82430,50000
82431,7500
82432,29000
82433,26999
82434,48000
82435,6000
82436,21000
82437,48000
82438,22500
82439,50000
82440,38000
82441,7500
82442,27000
82443,65000
82444,40000
82445,12000
82446,11000
82447,48000
82448,26999
82449,26000
82450,26000
82451,36000
82452,65000
82453,22500
82454,22500
82455,20000
82456,13999
82457,48000
82458,36000
82459,50000
82460,13999
82461,48000
82462,55000
82463,12000
82464,26500
82465,52000
82466,48000
82467,27000
82468,50000
82469,9950
82470,15000
82471,15500
82472,26000
82473,21000
82474,16000
82475,22000
82476,27000
82477,7500
82478,7500
82479,7500
82480,7500
82481,129000
82482,15500
82483,22000
82484,12500
82485,25000
82486,22500
82487,21000
82488,20000
82489,50000
82490,34500
82491,12500
82492,26500
82493,48000
82494,48000
82495,21000
82496,48000
82497,48000
82498,22000
82499,25999
82500,12000
82501,21000
82502,155700
82503,36000
82504,36000
82505,26000
82506,30500
82507,37000
82508,15500
82509,69995
82510,35000
82511,38000
82512,22000
82513,52000
82514,26500
82515,36950
82516,12000
82517,49999
82518,7500
82519,50000
82520,7500
82521,15500
82522,17900
82523,50000
82524,7500
82525,48000
82526,48000
82527,22000
82528,15500
82529,26000
82530,51500
82531,48000
82532,50000
82533,69995
82534,48000
82535,50000
82536,36000
82537,26000
82538,26999
82539,48000
82540,15500
82541,50000
82542,11500
82543,35000
82544,27000
82545,7500
82546,15000
82547,50000
82548,11000
82549,41000
82550,23500
82551,13500
82552,21000
82553,30500
82554,40000
82555,7500
82556,16000
82557,16000
82558,37000
82559,7500
82560,22000
82561,16000
82562,37000
82563,48000
82564,21000
82565,7500
82566,6000
82567,27500
82568,9500
82569,22000
82570,50000
82571,30500
82572,12500
82573,55000
82574,9950
82575,50000
82576,15000
82577,48000
82578,23500
82579,38000
82580,48000
82581,52000
82582,7500
82583,65000
